id,votes
oyUBAOJl0Bri1UxvDCa16A,1.55402538210814
BLnYPmzZNBHkNSDSVzKkEA,0.72582952270627
5Lsa7NF5t9C4aydih4dQFA,1.68412547058358
UGk56MsWj9-0s7VMJt2Gjw,1.67052785345993
viNvF_oPxnhhMyUXdm-B-A,0.87139280682672
CNW4YD-UinpXlNdtlGeKWg,0.477280483541578
3lnlqKbnzYWKIC8DYvfa5A,0.743116396711572
JZB1nX4IQOv3OOH8g885sg,1.85757782036413
a9M_Kc-WV5F5YOfIalHwGw,0.805419784297778
_qqkBHFw0KGflCEzlNvyhQ,0.679114490319293
JXh9Qy1l3TC-GjymamsXvQ,0.585121452427071
YtsUblw3gAQdewn49ebCFw,0.320813475239504
RbttB28UvhwGem0xvgk1HQ,2.49364982611922
dsjby2dhaONCJCoIVCr3hg,0.628359043626183
HNEDUpFN7XMF6lsF809P3Q,0.676592685040476
SVDgJLn5rXUGQG0OFFAB3Q,0.702467464444439
u5k5HnMF0jRifUNPJeKayQ,0.359374533344868
JO5szq-5pT_qn-IXKH74WQ,0.533756507867895
eVzjrrGT59vArOESr1cuig,0.428139154888344
NYuwbf9mjaEuBcU8NyYqLQ,0.673457529337353
j8SOI0xw5AwgjDa5KdsR9w,0.644817196737955
i-H6QuswIOKssazZYV5Urg,1.2858425907494
GM7wtu_MIxtf8ncONf_iCg,0.335951598828175
4Ed4pST0p6NhTSssS4-bgw,0.752229152414996
2zwzw6kzm6hHaEVfvQRxxQ,0.972255109398878
9YYuvwqDIRdFn2inCD8x5g,1.16570569564742
hLPSSZx4jmZUQrEq1nB7HQ,1.20548834107992
IviQdNe6a0fm255EY6msxw,0.337154856830048
jp-Dku-rFSguflvQ_nbKoA,0.631662139266775
4NSiubqpUQgcmSkp18tLlw,1.96595660132257
WJ3z8yVlvnqJFYnIDNuTcQ,1.24440596685255
EfdMKxwnqNmGzRqAcsR77Q,1.80164835861973
Zckc73O-Bn-vJ1FBotVAYA,2.09381636009307
tYWTvZLYkMaNW-_n7wqb_g,0.766229914257247
mcOnGoRQisk7nKZkMKeuNA,1.84153718439499
xK0WmbCA-7ZD-OE8gU1wCw,0.538728301533946
8xEVy_jKfBy8MxkZBODvXw,0.320813475239504
i3zN6CyXGR5l_U-vP5V43w,1.00955634779912
19pkzmmWQCYV3OiV295O9A,1.1077755556269
0gPwsBEPJhlsjRi2zIjVRg,0.603060425418794
D4tKzBpJHukHXB2VyZzbOg,2.02281468858895
9-ckwAV7rW0D_R-IvZbHDQ,0.63563392808943
t5V1YLgsIRTDxkoo1oHpvQ,4.30716188302991
kQpbLyHxTZi4sLHKivFzQQ,0.72001611185094
9wE0AfJKLDQd84LKiC09Eg,0.576558328401169
GrecmnR0h7pYjP9Wj0lBpQ,0.822715908584554
GnG4qN4trCMRKwWYJPV2eA,0.942719778633279
lWrm_JxP8k8wFBOkodOdVA,0.518905615165382
7z943Qxq7ItuRCcWIBLScw,0.982293071879504
0PYPBmc60y-R6-nFVr0wOQ,0.515557145621389
Shh7qr_kuNb0XWo0HNUsXQ,0.913006568413966
BHMV7V0Bo9xwqCkTMUq6Hw,0.433070251894539
yB3yC32-49CXFLaJPrmepg,2.8205544684999
vnSunQ6JN01ok-1W3woEcA,0.359892642475532
9tseuvFfOCeXeDrI2SgHHw,0.567213865597045
bc_JEsHmOQk_xHCibRcFoQ,0.682191331883747
Nbox9k1ibT47ACMsEZdhFg,0.616197151676968
LD-vlfZdVmGTGv2IYs1pcA,1.80369733430528
LNlxRPa4zPiX7gc0pXqP1Q,0.860040226404747
hKSz5ia3P5Ih4_uAB5A-8A,1.0210307875848
btbkW6w8rErNM2Rs8tPneQ,1.45477971662123
qt-qtVv7Xd7GR8s--uQTNw,1.09041169644216
6N2a017kynyTYspxR63g9Q,1.41566263352394
0cNmXZXGIwRhR_cdRLf1tw,0.360661683888056
D-C2PALEGvq_i6XXHJTcJQ,0.728235261377809
sTttiH7e9cbU0ImLCETgEw,0.921575959927096
LrRp_19Ct9TrBGldKSeJyw,0.754547104832208
Z0KPTFahmeIRavx1l7uM7w,0.676029938045961
Wf0vau2jSUkALmAP3ZlJfA,1.20050893093056
A6QZxVrj2aGGjp6ofmtk9w,0.545417790786828
kVYbOMd5NWJ9Y9U8S61n5Q,0.753449158707955
kkZP6V7oWNd9uG1Y8gEt9g,0.591281925999695
p52HVdB2wvkTlfHxev8cAA,2.56434865967368
OPdIL-UCBO0IItXbCup-hw,0.693429576649782
KNaWn0BiP2rE1pf0fzZgcQ,1.53999811608663
VsXp5EqxOsNfrrIXiBS-yA,1.87480052508759
cKsewXGk_vMR5HXJ2Xl_oA,0.77168791590165
Z947uK2HkDp472_3QMiA4Q,1.8382336738692
kHY2u2UHKxRdDaqdJsuQGg,0.843326461027381
zQFj0M9dh5iBrAgKrLzGBg,0.560565103158312
KE8Zj58KBLZSIzJTShT4Kg,1.78452682815887
RlK_xV1BAttHS4HMpPP2kQ,0.532399627321307
VJzIuCfPnSJWP3p-5sBw2g,0.690895724975038
A0a5lX5sNoZ3bByae5CM3Q,0.56180430405966
rCEw9M7Zi0HYVX50jRUNrw,0.666342520439905
ujj5kmRPcRRMEjz6LT60kg,0.77463182893795
qwu_A5C7rR0qKHofVENQxQ,0.999374710303864
hVgEuJqZmfceY9KxkdVybw,0.927743233428901
7jhg0QCaz8Zpur_PKpfjcQ,1.06307527394984
0KL2pG4_eVKZrjjAK7p8BA,0.540621709208258
hN4boc60jDX_0JXYDx718Q,0.320813475239504
tsp6mkpRq_cIuj4UdboPhA,0.560404080465813
nan7AMe8BDg8D-dra9k6sw,1.02952053893396
I6pY5Agvee3Wx6HIodzRlQ,0.550021058674723
jGCqyMDE3G7wxl4x5-IOBg,1.75700788320007
j9LYMtbCPfxwo9nV6cazmw,2.78709421713602
EzbajDVKPSnE8KIYHJwYNw,1.24180926534146
66wdGkz4yn2mSTx98jT0Yw,0.713156695891565
CVV4VMJe6J3gPHIBPRairQ,1.59344166288521
wqmmEOf0fzS0jGV2JQixWQ,0.629016492283248
If7udmCpADUDrp3GBZQjRA,0.499585872173805
_KXgk5Z4_Nm3qAD8OBrjLQ,1.44937241411863
jzO-EH32K5peEn7G5wQEsA,1.37289228497135
ESPiXQz6NtWPUqRbixrkkg,0.320813475239504
EMq22_6bis1QetOy4GjACQ,0.720874223564395
roA86TMYeOwFgZfph7VCOw,2.37912218656756
FzT44lNjwmFaK0kBzVDf-A,0.751189724533655
xpzYCWT-e0AQW5zt11umpg,1.12069136132987
CuhK1SPkt2cAF_yQGX0wuA,0.962921211408397
3R6UEdvLRmU1HVJf1avMJA,3.32567698747218
9QcATxWpHfqrjd1UslGHPw,0.614154794454119
irwkUhxphIPvEv2FslrSsQ,0.916309405548041
qu3s7BWncEDL4klWAiAZig,0.609430358925027
iQ5AwYnhijGT_O15PEhAtw,0.666284965619736
LHBVFDGbsdui9_bRBeiHCw,1.32335788944329
3Yu0SiHBHWj2U-uPe7cLUw,0.87687218933804
KxmdfbUAbFtBQWAFq4xMHg,0.658493715606014
-Yu6O90OKhveJccZGeH7tQ,0.791820474350677
r5Ri3RoFPRLUIryFZTsw-g,0.975353376960479
kL4xTx6sh0G9gV1c7wg_4g,2.14301232992372
2J-e9D95yn8VZ7QjOFORAg,0.69666811294893
dw3C-I_gsHsZMmHkSp57AQ,1.64185643234125
HDH_BK3bv52Z-ADOpsbhyA,1.59995112602708
B8N5aRvwSGf8ac8mRY6Dmg,0.984403203382381
nJjRFIoXocnaXXTJen5Wag,0.430366995657901
twuVqA5PXRzTnCh0Z5WapA,0.321275991014382
B6SVUMV3pa8-Y_FbBNwH4A,0.552152436968902
CR9FVn_yKiMVq9iw3lxRzw,0.705073248973271
ikhJ8KIu2RBcAyXe47d0Tg,0.763863757954623
8Dz8tfebKpR9Z1YtOhmfUg,0.460206264641673
Hpkxj5DESZwTI4mQEocDYQ,0.360661683888056
kjmql1f0NwRwaJ2lVOCGHw,0.585463047393575
da8JsbPC_2hIKvQFk71gRA,2.71335954631891
5UKYwDn_UMf7-m_SnaRFBQ,0.631901109382023
Kcf6CvGn_Aba5IZKKX34wg,1.9369452885427
l8fKK2bFv-PBLE25GjKhBw,1.51221689645237
SsJmQuD0trQPIH5ATt7Hhg,0.440981285988213
Cq8D-5U_G5kNwgz359qOcg,0.497345008332528
6isJiKm-WuzRf_ac2IRjJg,1.0584449724656
QFaO_SsGC8y7B3Mswgg0Yg,0.910520073541816
QWo-z4zSGwceeOayX1qMgg,3.52410808088279
SprQ9xJ1w9CZUfxZFwCTww,0.586005187682455
IdsRGLf6Nz9dPlgJiWl9DQ,0.577257764089624
desH4aqFytCZ1IWnAW3NIw,0.387920782876406
7jcsxhZf7SpnWwU-EFllzQ,0.641304698550838
aNDvHoHWPw92IeuZ9SmcSA,0.644057827175202
4kMYDpOnxX_r4vrlh_QPbA,2.42044442151485
MKzLNU3Wo2o4gfzvfZ7liA,0.824510767450177
UpsbRBA5Ys6d7GMNll4vlw,2.06499934173195
Ig_sE8pvK4heXbPd5ED_ug,0.335951598828175
ISwIMhzR9lkXbLrg7EyPzQ,0.627305902643902
eKFzC7-sAnfc4eXdSU15Cg,0.72012926106569
O8MQqMWDdiVqR_Go412noQ,0.783438749924787
n-vxmtSi4JPgPgRgUkNv1w,1.38045656686003
HygDo2BRc98l-Ti_176LRg,1.58682000940224
6Fn-FyKyHxDwl9t7b8YY1Q,0.396075367595989
i2ly96HB47gRcacqPTd93A,1.77910173182797
w7gIv7livQMnJHXsayhhxg,0.569000545692277
GR6brUQ_JUWAevPIxkiHeQ,0.474741273757716
nsbNUIxv12e74hvX2aHhRw,0.531511464503092
MVQ_ksD-bPt_zx47wjd53g,2.16953363214546
TyRWISTn6hVmTRe2dfv-ng,0.950875623700868
_xhdw2oV9eX9-FQnVyzFCw,0.469456035886981
lCRsjmevV9vihX30Kz9uXQ,0.892355279789169
jlGZV5_qxCU8K2cJCAaEJQ,0.798104222983828
rERpvzNxRH0K7x8CDRj00g,0.321275991014382
6tXIIZUa65dSSbCuRIdw2A,2.67367259643646
4nRaaV8iIxfLdfELUe-c6Q,0.513505914912964
cES36ZE8uPHZi-RnaFNunw,0.48823531652026
O2Vw_usMl5zCNKrTW6esCQ,0.524954221773182
A-oOCsxTevEZDy_ryVLleA,1.25935761065678
qn0EKiqQW4atotdW_LMHMg,0.515836519454398
026RX-WI3o7X_UXkRut93A,0.783934579303581
XK_m8qX6vERx5Ie_RgNITA,0.990383303293882
CNBL2fxLRR3zvkcg22R_Zw,0.654989949137439
dKYh2gLWRif84L6aGDz9yw,0.984574002815761
tk9P5HRogjV3ACy--cgHyg,0.843003800728082
KJYs6hvD-2CRmTcZFrD2Kg,1.09247782652908
wJc1CPZysk-3xU1a3VHsiA,0.320813475239504
e77uMKqXBotuDXAAdnLtLQ,0.557747909685582
LQ5uUF-Bgwi-L6lBzKiY1w,0.589673625126289
jTFl3bNXt02_r2h5Vj5wGA,0.835193892367867
gQ0TmEAeLnUJ8k9J7w7PGQ,0.717593410415398
FI2oVm28G_bsP3_BNqi-vA,1.69920366503046
hbAYmY6U89MG8vdhbIZDIA,0.533977094267544
f5kP3J6Z6Sh_jw0XX-xXGA,0.8834923619494
zE5VIqnnP6oDQIAvaBmU6g,0.822656332238883
HcAFJOnpdnV_0RA9WNCGYg,0.691446107860615
l_CZ6N4BCS_uRrqXC7almA,0.350230586323016
e59Jd7TKc_B_dFFyp1Fzlw,1.64997628991956
5ndfQ3RgO8UzgFDhYYQhMg,2.41579334227563
TKAwMv8HeBOuPwyeULZ0Mw,0.832967704591771
O1LJ-knkTIv5nYUSQnmbcw,1.1895500005102
5AJW32OqJY7umpMDEywNjA,1.17889153241147
-X7Ez9jNPKPNQwtZR4CgwQ,2.48945519966367
HtcypRAwFngb166Y9CpJ7g,0.712070989262784
UPthR5cvIiXu0rjOHWMEmA,0.651244846104726
zCLCu9ehtIbHtcOW-uvRgw,0.819766645346404
GaMd6Id81bLIBZodA34pqg,0.337154856830048
GQ8clzmGC6f6mCX3VDRcGg,0.693677232594937
h6CguYVbGLmNGZTgoXuBtA,0.461096796907737
7kSzar-mGlGr6Pw7SzvSYA,0.395792144520797
_J7IivYAf2439cPdesrSrQ,0.507785300144618
-2SlQf7tNUesg4l5xSAM0w,4.10464234969478
ahp7IbOERYnTo1D_FOKQ5w,0.616308568882169
vEPmVP78WiiYoFQNYYnBJQ,0.684135225452651
GFV0VL9ZgVrBV84cG-issg,0.831786106583073
MenI-aMHEdNaDewzDPaL2A,0.63273312183572
03njP0A8GRh4ja8C-r8YwA,0.370820915861601
ta08rtR7Hy_4pzqc9o8TEQ,1.72728604188186
EmSkFvugMFDL4ljUExKrUw,1.14040956343855
C6nxoubT5rICkyvdOD13ww,1.53521981701785
aSWl2IxVO9Fajsna3Qk5Sg,0.619494916416756
XIJFGJQfn5-nR0890_sgYQ,1.67386450154405
cBhdparE9oSCP1aZsgySww,0.848352493743655
kTiEV-EAnEp4jsBd1zNgEA,0.744064092019865
6cSKAgVmUTLjJovbGx032A,0.598876118358372
l9UfQgq86eKjzZnS27SNEw,0.858805506849622
P_4yReT-RerjC47rS5cp-g,0.826974402374472
fH0qilryfmHuousDJumwaQ,1.10280134701206
lHRbKpV-tgaOq93rUVJxhg,0.554242273594036
yRQp4qJn6WBtLDHBG73gyA,1.7434587445101
ydPw4yDk9YIEGPwQlXKO1g,0.972913943275472
Q4hoCbOQPbAPEjWkt7rGlA,1.21958896423313
Gv3PX8mquHvZKIu6b-Kg6g,0.795078804670318
mfSX1emQGwqPMUX1KiaItw,0.495725700867733
iHsz1P0HJMEa3ShGVYYrtQ,0.691116014786714
j6sfjWgGd8z2PbMuLsF6Jw,0.518083055563934
EMk436Zge9AF46hmg1G2UQ,1.41611326921705
o1xNdNdpoosDpX9ZTSX1-g,0.990349503936855
WOU9xcNejjsZuNckOQPacQ,0.700201229063909
tZ2fUKwPZPrkg5hQW8Sq5Q,1.75151655670103
k8CcZmnRQbwwgrT8aMbwrw,0.907854650289315
5PoBhFQ2U5_64TmDnuZvfg,0.796167033460117
wqbT9JcgHH_HwhMMm9qkPA,1.06508209773709
qxsi2IBYUksrS3P2N96RIg,1.37502010652013
niGbKaPuKdrY_qctfI9zEQ,0.679973537526388
zsvAakIFUelSodVdNrCuIw,0.320813475239504
jNfykAQelhb77XMjLbfhHQ,1.41096496870625
4fqNBNjsSdqGCGeV1VWWXw,0.879839589755422
g2y09rP5vySM1SSlwpB3Xg,0.536424553254745
6ktz5igVzPyG7yW4z8LR2Q,0.335951598828175
qKG6R_uOzo60qS8WyuKqPg,0.714408138037247
-yQk8ANFa277zxzwHdX98Q,0.81674749254943
zJpuC80A3B9Sp1s-W_86jg,0.6304813459722
i2C5WVGGTh1jK5ihqXaitA,0.74415678166009
0cUz96ko4FYdrmIlaccKgw,1.5346592478259
Af7QdvmZEEiHm39OY5tsFg,1.40925507599492
L1hSN-D6bsUSK0drGhWfzw,0.873898408098195
Y2sckQUK19qC0Apl2iHpHA,0.880827885518534
QI7reZwR-70j5M03GlENKg,1.3642066191313
Kks7w8jjstNU8k2jVOEJew,0.668132343677196
CDQnvYUbd1_lLkA70hE8qA,2.85936370632895
ML9iLOZHUy8iCrpqR9E6kw,3.80512788815886
8g1zGDoRT2rivwy5IITx_Q,0.927234906218685
zfVZEThnzas6PcEISuKqjA,0.565997962631629
gEWVfMeNxP-8oMynpT5mSA,1.18036066491593
jvoEO5ws5BHEv0JVeA5HHA,1.30783643519959
eLJlAZg0jLPoTLHCQ33i1A,1.55453422844425
6Bdkcm8MJDdCyEOwz-jfWw,0.747675611255002
VYhgoqM6DAd8dt-cvK6JVw,2.07763529925888
mnMbFt1yViHSvfKfSDWdGg,0.783943805336543
5ZRZBJnk9kqZyoQ_oLlmUw,0.497450856235953
Rr4wexDOEJD__R_HuuizaQ,0.687230581317332
A_fwKzIkHmZtfy1-hRO_8Q,0.853842743606845
Qx2FVp1sCvOlMm1cs_UmXg,0.984435438109254
t1485KsLaaeX2CuxKMlUNg,0.580650813313615
gz7-VA3kg7e-wKh6DI1vJw,1.46530439159309
AWJnGAraWCxexitYYinZGQ,1.29681276456819
QTOFOCBSLVQE2lNwpNs2lQ,0.681156229233659
r-UUJDG3sMRRLU53C8GVzQ,1.16403412667187
SLz5sCDYm1_6S195oMcegQ,0.634534724298453
CWdmn88MaPRkZMYhsebiwg,1.57179739310165
AhXzhJrwetumgjmyT3g8gg,0.917940130948007
E4fBFs7eqMszaP4QlkGgHA,0.85410778991727
Ys3el-8cLdrf-ALrkzKhZw,0.690554992211459
pih4JoPmtLPns3kz0opN8A,0.962590223982158
UR6MH35bwIcr0RNfYhXiZA,2.11414069862363
WQdvdnTzFeOyP-1jOzhC7Q,1.04886381728753
DOXVoaOP20qlMPe055zZZw,0.728267217706892
G_20-mqa773UYqKB_YmONw,2.01193283136283
UhpKWsQuARReHyBaiXp2Fw,0.670948694764203
nIFmqjuivHrABQXmA_LueQ,1.40931311191085
SHZ1veKWlAjCESfVYc_r5g,1.5668966772048
9jngeivgTxt02scUOtlP7A,0.97044443310353
dM4Si-LLdbMOU9FiZBx-6w,1.55124160970058
jgjRPaEQGPNbgRI6F8jSLg,1.96419076907481
TWMh_Lnydt-APTvNPAZGcg,0.320813475239504
Ksmeett2s2d8NJVb82ewxw,0.580243912261205
NSUuJyr7mNWMTgI9tOROSA,0.858263979593203
zozES1VpxQsxsDP9UnY7Yg,0.703825038585484
iq8QPbqw_8NJsMxbJVg1Aw,0.320813475239504
jUXaEvRLKqBQbQgANhueQQ,0.360661683888056
Fow2J9aOCD7UDgb_ByH5Fw,1.71989713057166
nHfGGKTiTrjhvuOpyeOK0w,0.602573126089168
VuMz9m53grXRcGM0VXaftQ,2.42647890127934
PeeP1-EqubD29ZM4ipv_PA,0.665211345264548
w1ZsXsmau_1O-bJqWz7lOw,0.810750938631719
o7n2k0BJLUFz-WtLMnu2NQ,1.23310913379586
penb6Em_fHByYFY0ARD6Yg,0.321738031488409
6BJZij1o4owleJX2AMz_oQ,2.27094010711346
2kvF-bMRTHhPvpdiwYdxeQ,0.60505055734977
JrauE-BLS3PRfjPsOucAKQ,0.717524494568719
ddQXkAS8KWzSIDmrieCL6Q,0.503115332803966
wapGnS-U5NApxMpDTpJ3wg,0.60998972079652
qLkz1hsORSh6rdBe2LxJMQ,0.782571553113647
3pHovdeLJFU8u9A6H4QOQg,0.360661683888056
2bw5EkGqGHKRbV9k2mddRQ,1.13189719346289
dsuPlpGgyi9RHHc6EI0k1Q,2.3203830867433
jwnalhjvqiQDWxrUD5Ghqg,2.15357032373172
qWw8B0yDUpVvGWu7zVVPMg,0.681755251535703
4XGKw7E2Pus2Qzwoo9mjnQ,1.06076749036001
Nf1PMQlbxnSjVcT-wT6AAw,1.77965104361404
HAMW9dXQayIf6k4V1L3U_Q,1.13668486572334
SvVVQ28h2DzE4Ee_NvogXg,2.76779651585034
9TLZAbKWBORaFcFSj_wpNQ,1.08979300756022
QPoguuDAQfSQOIWoIbiuyg,2.51766689064202
aQZuabGKKnHELDze--aTMA,1.5261221812612
3Hq52a_BlWtLlUdGloMZXA,0.44212662350997
4rrrChmWYJ716_DT4v6kug,1.78878202384417
KQz3kH9aeHxE6MesGPqh6g,1.10123308778262
VJHg7zTtiKLabbKkecRoSQ,0.433529305866276
B_9_JcywZ3E8REi9JGNTDQ,0.617318416885547
-c2ygjqAqkIGOUBMO5F76Q,1.026532218208
WlPlA7yOoxYirXjj6l8W_Q,0.758641160476643
yFiJC5isZMChBvVlkPd6gQ,0.321738031488409
f7bkpaJoF4pqRjzrCLDNJw,1.6241204254267
Jc6VPHd7lI3uDOALBsMuTg,0.774020907035306
VX5lkLOd6ZAOMoBk8qhFdA,0.617785527223702
Y98nbHgbsDM3QmhJPiL_jA,0.614296017545149
SKgkiHs3ZrJiccCkrC-DXg,0.654113058350244
2GPWkOw3palxh9vy4v2f6w,0.890392919976576
ZrNvXftOkfAeKZXSVAEQ2g,1.01803137920353
0sVhQGSw4RY59WDD0NXYHw,0.583649153313515
YjVQZPUfI6L1hzI6tWws4w,3.38721151743046
orafCOz4UA1Go0qqXf3QwA,0.760578341963011
n0_x3ZYXXYX-pAFo3dPSew,0.641472855781775
L3HDQfWGuNnCfA9-olxQPg,0.460325540376434
P8ngOKCfYBI1yhJZXlNuaw,0.320813475239504
mW_zCkmEVcIhF3DuP-bK6Q,0.552191091781758
Y2m74zTP7_nyLc9pDvLXrw,0.482834186692874
w4RVS3GYwnU3i5uQLlKEcA,0.455522981963906
zBo7Nkz0y4Smp87kB3zq-w,0.320813475239504
QCEasbOwKlhvlu1fXGkNAw,0.522814735597598
DTvSKcIkPVM_XfKDxcGmeg,0.637209156017548
o69VeBL9pYNnbzraGmVPpw,0.545909547218304
7Th-k6YAdBZnM_slwUC2og,1.22346423528401
GvTxRsnQvJOTbBSS1_fyWA,3.21202999845062
CJbbmvzFP6P6YALIsAODEQ,0.856694594852873
JONQ8apzktPSmw60-TYJsg,1.19138192209171
3_tXQP30t6JIP1gTWVRo0A,0.722267862154998
7xxnCmP9jz555geIk29LpQ,0.83623825327086
SGTr9d-7-jpN0MverhRO3A,0.664804523445859
FLCNlEOe4IUY7ejm9rbtlA,0.616252414349468
FC2tmdk8Y7TpAhFHlDasvg,0.636521893440232
IcEn_RHtBo4RhRGAIy-ing,1.84284006196191
y-K5larjm8X-lOHdXMjH2g,1.51766794128991
YzPSQsmg6aUzj0Q0oje-yA,0.661280719107214
11HWQq_oWRGldj9X_CHnHA,4.35076556777637
sG95hoqa7WJpUDDIpbq0Ng,0.938044273663715
BPP2SUSu5CH2G0U6NjBraQ,0.777360639159809
MUm7-XJSdNmCwT9gMO6bPw,0.865241299372747
pzbaYdq834XuNs8DSWXthg,1.05403204700319
h6BS-0WEMgI0irxVHCgO3g,0.861802863284574
mZGhMJoArs2dWIq5_ta-Wg,1.92127957922061
4Gd_QeOwiAPxoTKcouh8Fw,0.659291685779412
C-Rgp8qqzSoZUEmfJW6S9Q,0.632983667452678
WFhywT_C5ca0H1IhVJdVBA,0.617635697010068
NGh9PoCCul1GKhj_AOIZkQ,0.435677871333009
Nep7oEOn71eYerIKULDCBQ,0.631568596946784
s1uGYLAUjKnkTXCZDVpOow,1.18867148965986
zHuh0JQsRIcPBlhnfN1x5A,0.320813475239504
cx5AZgXLEpricr1X45CCmw,2.65281817984254
XnfCIBx_beDAHFAfFfkzcQ,0.871974452472596
3PgoCqVv8ZppM52S9X658Q,0.754610534616342
JzmJzJ_PDx1TjfZ88HVe0g,1.55236505033643
tIgVf0K_NeShRvJe5wpseA,0.443033625827999
O6Or1pcbXRXnZyvPZwYtdw,0.680373685018172
hsPlxPrJbw-4XgpLUynY2A,0.590454692601161
ojNN3lfXhJBzk5J__V92Aw,1.23309442045362
xvdGEDqy_UeJw8QbEh0mWA,0.844392901394991
9xVlOxaWICaCgdp1eINUoA,0.592531817406514
eeuJLLOqR42DjG7NaqUrhA,0.530063013808798
ljMfnVlQsdo2KQIYcS_sLw,0.859448152100111
sQgqj68hagDziI6vric8xQ,0.614550555861687
dvMlNg1DK7RL2_aENACrMw,0.540185814157682
UKo7YamM21JSxNmwVzuA5g,0.320813475239504
V7xmcV9qSmDmi6KT0qd0vA,1.95868613805383
tZepm-b9hy-ug0CL-IxqUg,1.16506794778022
6vysjweNyMYcddGR90tZOw,0.549501084937348
z2jF-V5RzksT636PWNkAsw,1.01265848210147
-YJ0kJzWNclSsB3g5z1eyQ,1.52069426707323
7IeB9KMawKlX2-I26I7xCg,0.67564710634309
Cix4QzlyhsZTRiE_woO_eQ,1.64840144305645
9Foon6Q_WeWOFoHQ4YQDMA,2.60507206828287
yCvwhfJqZ3FSxijVOuZCJA,0.539621715970113
UzT1sgADV45Le65-UudSBg,2.00589137329102
f32Y5XqhdLiocFlNCQor2A,0.335951598828175
tew2a_LLB4tLwnEw-0uR3w,0.508790299846913
5ChkJkunjgbfa57zg61hWw,0.321962513918103
ppdhdLXb88bTMz96BSjfbA,0.867456804424548
_kEqBwqoE2NhCJ7tGIabiA,2.95223360168276
5AtaE6N_2YqukQxEM9v01Q,2.07770069885773
OSN1yIGrCCUNWSUs4Eqb5Q,0.716718113838172
69nu0G6xg5FdkEehrrw40Q,0.795907167483469
I6eeR6LTFeWxu_UCQyeC9g,0.709316380740402
nazlZgKMi7r2zZxgybtdXg,0.629550077324507
59CnUz8CseXkSdJwKhEb6g,0.865539317014833
jfF264_I09i2O38H_fNthQ,0.699370124055167
JGm5bOq7Et8EISPoBvyPrA,2.99164560723565
IROp8g0FKAeMq76quNrRbA,0.446074357528298
0x41yZM7DPiEPDZqIyy3Qw,0.500218805242998
Gbuz8Cc0k5C1yWDiclJJYQ,0.600269562184586
WNm-tgl4zNaFuJ8ugBUmwg,0.727500908949665
wB-nTokgS6deOii1pSoGQA,0.600199332017778
V0JqONA9gr7Ss7uvCbN2JQ,0.862485204149787
4NPHLmn9-ReAyccuNMqz9Q,0.473118705453782
H7tPy5iQjFTY12RAHHFxMw,0.916114134323013
kBZTcECG6l_0a68bzKQ9sg,0.700319840572317
mMho770w3Z2RWGiggwAGhg,1.21177131744531
F0tmJHpql0PKRIHIdAZVPg,1.09650363769206
HlMjX8RS_38iADLL5LaOBA,1.42391416900818
72p-p17T1_zh1PYt8tprsg,1.07747230882007
BJ_GQNRid8OPhIQ_CHLEGA,0.808394160124399
CvXxbB4NACZBNL8iqKDB-A,0.320813475239504
njzmDp92HFNf6YpZbnuvYg,0.763080943487577
EH277zMaMetI6vsFZxor6A,1.14389729522686
H3vcPPdF1Wy2_GytU4Z8ZQ,1.06739557991732
QaERlLM345B2Bko26hL5dA,0.709299966485711
MnVJ1d6oLG4dd19oUWtaTQ,0.360661683888056
-eIS2O--asLi5NNLc3XSUw,0.670967089576949
si3v3MLgZNQXQQl3ekT8JA,1.73618992809873
znKt6mj2aiNzHNpNmmWiJw,0.778015975680394
Impaw40BDipW9XidlmE3gA,0.723705985784051
H4xn4xEW0ryRQBZ72mUpVg,0.780701520529029
Gl1RiuLVoGBQniKUyd2OFA,0.523198290195904
0MSG1MSbSjbRwuR2Xwotxw,0.661611770093276
1aGp5cv3z9db5X_fbiLLnA,0.773145033408165
0g8EtiHWSlViW8uf14vsrQ,0.686415016500518
3oVCTe3YJLDdj54Gg_KnoA,0.729427509644501
no_m6JOD6qWLXXewTpuMsA,2.18944024526628
xWexnwxVkX3fMXxc974T3g,0.867295639688075
HI0INJrobmDwEIwSCuUPlw,1.67071768202266
eOmXq4MZ12kbIkXM8NeOGQ,0.830407624469712
i_XMLAcyNMbqSwqVvT841Q,0.659395458355655
mwbU9C0Dv-L29hNGbSVqeA,0.732296163806685
HtmjVW27HiCj7RTdmBx2LQ,0.577114350141317
H-HNZX6n007dzdvYE7S0Tg,0.856470938685982
HtNqCxQIHEkXsf4IVI07dw,1.09451623717285
PT7qa9XLiH4D8zzVMY2gyA,3.71695491257162
jbe4Xg6H-6MIL6B8kYG57g,2.08308297235811
EfO-DCylYwrjEQeUygV0IA,0.321275991014382
pzPUkVGCekAkFyxMgNa-4g,0.852429187207003
88oJvdoJ-VX7LHtXPMPAUg,0.481885924282797
tLyxLDT9yYEtSaA7VCuh2g,0.863229312279358
lsAC9ac9IGv8MpI5Rl2F_g,0.80948501423771
yKvAaVCYBJgtiDWMADfhzg,1.78571965485675
7W43X9mQJKumOHZEI-a8-g,0.729724171132088
b8QB9o9qnzd4BsStbVBZ_Q,0.810069002336269
8fL3Mi09WnA9g8CVhBQ9lQ,0.649363137431819
w6gPL6WxPdNC3KTRlq1vzg,0.675616026899057
LSFm_c6wGmNbfneykgzP8w,0.5333417072623
