id,votes
YdnlWv_D2Q7tfkyR3uKwpg,1
BZorkqtZnpY0Gw1APQAe2A,1
n5NWnyp_vUXoi4jpSkIqDQ,1
3ElQ7Y-_7wyQq0EP5k5rtA,1
9IZfPmBFCr-ZtO38OIRvbw,1
RS59fGRKKotvJAqOsg8KPg,1
l2p83cGkGPuTrrQ6abrZ3A,2
gUQ2acTv2Jmgo-7Z_wb0ag,1
_NSXrBV03UUawV56Lq12dA,0
tsw_0e1knb8Y4MFAdt36eA,1
_XOn06EwHHRHvzHm4AiXeA,1
m-VjZhRiSkJ4oAQUn3A15Q,2
jz2gF-6DWj6A906mRNdAtg,1
cJ1nYRMPdA2Y6r0kJMo1XA,1
k_uPTWlFHH4VuBL_CIGfrw,1
HyX1Fx38hkcq7WHYdPDm4Q,1
NsLf2wnvnJaN-bLh4YsiYQ,0
qGeG0S4B2TBBRASC3fFmhQ,2
DvWlA9xA0bnuBEaGzGzKmQ,4
UFXxlHib1j2OErJ3TTd-vg,1
j6kJF25sLQEBIWIZZFQpfw,0
yOKeMY4S7Efug1gjzXzTVQ,1
5aMJtbXPGTOYz4tRdOPsZA,1
IZkxWo3qAWxfpiK7Ye-MPQ,1
kbBJh73cFegeKM3hF2i_Tw,1
QIscnZWWAxDvffx6wY92YA,1
-6wDaIuE7BcpBIb0K6oqzw,1
PSaMGME6fvS3q-q5bkF6kQ,3
3cDmd8qI4StOZ9mVcDaEaA,1
3BW713nV86HDxpslVswNvw,2
o_HTxbd8mC_mqaUEic-kSw,3
HIlU6i3hERltDz7acX7SEA,1
7KAc3JyTfIYKvwNUrr7agQ,1
8GD2rXWeIK27gLksK-UkFA,1
r7nxTJ8u_YDX7MRoj-PRfA,1
asXZnEe2se5DV4ascR3wtQ,1
FliqqBC3CQeAiMioS1Rmog,1
1eUQf_KnyC6zzwReViWWtA,1
H3yNmNWrqTEsX8lEcX6E5Q,1
xEPAdYj6AvNAvUnMCQ3lxg,1
B1Uk8pTYNVBwgAL8WfeIIw,1
92ftnVKTorB9BpubDj9nTw,1
bhvTMChHrWAJeoCs0WkLfQ,0
0o_g-a__lL0gkV7tyRYVyw,0
BWEwfJBgdQ91-II6Z8ITYw,1
QQcJltIOy_bTzNCfgSV_lA,1
ukJBd1uYqG44H09KVQJbQQ,1
QEqf3mJDwiF9fUbzdvVTQA,1
HTtomgez_HtzNeKpeFBvNw,1
JcWldvQVwIhHXHC7j0iEfQ,1
JP3b2K3qAgPLS87EtBC0Fw,1
2s5qgI_aiUlCRrgszx2tgg,5
T983q0-aYToBCMpYb1Zd2g,1
kgdjoTFzd2Ju2fTLuenjuA,1
SECeqhlUb-qRJIrEm1WYJw,2
HUloQSih3v1ElYPVNyJf9g,1
EWfHPeA5bAtLHu2zB10R_Q,1
mqJcMtplD8i7jhZFsRWNGQ,1
TiwQ52IvYuOuixFtYRRIPg,3
UcDJZmBk-XYe6HDNhN4S9g,0
k7dwMBUeE9l_Bi2vI1pDbQ,1
rIH5zhKAF1YgZgyjyFcRDw,1
1LZNMDFHrxNtfKiUj0FY4w,2
q0pqqyzzBLMNQRgcEesdFA,1
IRVS4V_JfdlpFz59wQwgPw,1
zQmiFYisQb4pitlS88dqmg,1
Zs5YSC_RtsFIgBVvNTvUoQ,2
T6nkmjinWZ-7La34sc0v7w,1
6nHIHeMo6kNgLp5d-duDVw,1
w9wCmt3LLUqkuQr3ydAokA,1
0sA-BXPa38pPt3Pb5yWhqQ,2
z8v_5BSOGWhneSnfkdx6EQ,1
A7j_szLca0KCznzsWcTuag,2
o_yE0OTmaPO74qFvs1_ejg,1
sntrpQj0vWxlk_cvfxu0pg,1
jE6CC9Snwp82UtNDSiOEqw,1
LHhWL_asjOtI-Ds5nVzSgw,0
QJ_9cNXpF0-faGjJg1x2UA,1
0eDXLAPgpubPxf_kW43E0w,1
VWAhm8qSYyb_qfBZGSmL4g,1
Uvhyhp-s9TKASjKcLqb53w,1
lTS4kFJH63o-uWFkQHeS8w,1
M_qj8wEu9Qu0A7IKkYvw6w,1
N8ZSNH_RgD95tAh9fwM9Wg,1
TBAcxJeaNo9-uBqTMGCkBA,0
qvDmNDgieVetUKvisb3Ceg,1
ZX-fwsTQ4N6oADXCofC0Qg,1
Uct2aq7GGJ1WHMwdLyWEhg,1
rKJrEAklPDhS1W9Y4lZo9Q,1
xcnoy5hsJfq63gektwAzsA,1
Y2Ko8G2P5HprTum3bgriRQ,1
P7H6e6ui8ADpUASGcrOloQ,1
mGz_WZ10NCEtFoQ_aGqfDA,1
YmRIi8XPJelgkmErd35VqQ,1
w55BdNQpO1aL5XcIQjg4xQ,1
DNZ8_eHySTMs-TogYFr4Gg,1
OkgwLsXzSl27GjwygQOmbw,1
lHa78KtLB2XUBBAiPu9X1Q,1
WfVrrbpI-mQQzanhxxQOMQ,1
t2Ef6D0I4FEjqRq34DPgqQ,0
tq9okKBNNTA6cmraYF8UVA,0
lKf_B5hKoPWmB-IPMCiLBA,1
KIGlD3ld4PKj4d9qu7RrFg,0
ctmRZ81_QL9sXbuQDePT0g,1
zAKkUxxPFqv9iVJ28oxtkw,1
l8DaCi-gdOWOrTxdLcRTtw,1
tBK77AcG72M5FGTssRYzcA,1
Mc_R-A4wcaC7_H--OUIVQQ,0
CC-gP10E9U6aLq-4yPcZFw,1
ybuVlhHpLNxrC4vbC6Q19w,1
-9FfA7qzLAQ3_BQFy5bWAQ,1
bvKZEUd3THBTCsBGwp6KIQ,1
n3UWBvAIixVkMz7PrHnn9w,1
6rNXmJ1zQhbjkApYMkfAvA,1
W710QeE1xvvsTDnkFwE9mQ,5
ftIQVLZVvLZlBdi0Nmygew,2
VpXs9a_vtTtw67Jhv6cavg,0
4SVJoV6sLupdGL19W2fkjA,1
YwpONq8D9u9jIqi7irKO6w,1
eo8K_aEXkjRTW7yYrD6-Kg,1
BsFIaNBo2Ng1ICt1_TRo3g,1
8xUy9mzUcm6xE8w8iRwuSQ,1
jyKIc4OFO13AhbMwo9Elwg,1
9c31LuVp9ea5NZH3k0G7AA,0
mQH791q3qZ5NVxA5d1NSaA,1
x2oqdby8Own1KFyCANfg6A,1
gnQ8WmhpKSVv5jHHtY85nA,1
QinayiCEKKBqRVR4IZYhzA,1
yyYeHK6sZaNh7eMnocwEsA,1
XfoNsFBzOSn0icE4yRs9TQ,2
TgkAEbuw-PIWhU_KNMHsug,0
-QSfyYI2AQoUOhhp7UB6XQ,0
HJV_LvLf-yXcWhVvthQmGA,1
semQiedoIx733z6-5DmVQA,2
9G62vberpD1JOJMpyWChRw,1
CFriPIefbroVx4DGLrKoHg,1
uoGdEbkxT7uEU2UCBVLl_g,1
d-__oSKuojFUuSug5vVF5w,1
ChqTcDEGxySItO-sUNbPKA,1
-CDKsNbHJYj2XrSbzj1PIA,1
XM-WFOHsSEbT0DrBmGlp_Q,1
WAdGdP20QX8iBGjoB99rNg,1
5-AJDpey2c7TzchK6zuSUA,1
4lwwMQsB8ffUTclZAdgimw,2
8ZSVJH8pu87FQBki-bo-9w,1
yz1s5y5s6b0XtQ1WPbn91A,1
qpZdCe0KsJ1hEaWCv1s3Bw,2
MLxByFXeGtjnHTiqvD8XCA,2
Nd6a0HSWtstVekSjU-likg,1
cRq6nQW-PalCD0CZicKPSg,1
d0OnHER2_gOoBbibbYIsdA,0
IOgGEm2uozQBaAbMETn3gA,1
Xr3zfODnGFp9f8Doz6bPVA,3
G4vQbIOgQ2mLDaVZUO3gVA,0
MuF0uix-qX7R-WkgTSyZhg,1
LU-EgLwKXTt2tlosAjmcsg,1
6_oBUfJWW9OM3DOb2nS-Yw,1
rw3XmNoi8oRs320oH2yj8g,1
W7DmmgYAqlTrVCV8bJI_sw,2
VC8nWZKenA2uAuX606APRQ,2
7vlee1j6NNOBFAHhq98SpQ,1
AnNFjeEXycJvZh6-Kf1MXQ,1
OxWsaVqiYPVLslJ0U9bSfw,1
QJ7RSTRvpkSkUSsHem8Ncg,1
a8sHr7E0syDiDonSs92XRg,0
zqQb8lecLIa9GgzgjiLH4A,0
G_YojuYgc_Li33BTVbM15A,0
zw2x-epxLY5HllV1qMZLOA,2
lVjbSYb4qSA_V3p3BSmSqA,1
FfthuRqHehdDgKTDTS9vJg,1
xjzJZumuJnp7GiUHCqObZQ,2
A9InBmVxpxHSRn-FnTzlcQ,1
5LIuNAZEEE_ZnZmO5aWH9Q,1
YkUHYue64etRM1teRuk70A,1
WiqAlYg31ZsoQlgJnkdKbA,1
ybl35O6ktbpDcHy9fcFmMA,1
GmRZHuYVRxvZn-urNRNP4Q,1
mct7hUITxvyi2urbhH_NlQ,1
I9VyYqdF7aTFsV0fJ82iwQ,0
UOZOWFQxuMTWIqH7cePwUw,1
g1A9hTeVNNpwA9Rt06mLwA,2
l8SoMEF2xlapIMi6haWpHQ,2
0DIlNt3GRRUcM9jnkBzZFQ,1
6ONIiLYV-sYrTgGD9a-4Rw,1
B6LmRjMiyfL-PqXRLWJyMg,1
f8rXgwVqOFw9PAW4pd6FOQ,1
EyEKgna_JNBcYxd2ZMoByA,1
PUSw2T5VddzGMstQKRRYSw,0
2fHCDCpLsEZZ3W4aJvPuVw,1
Im-5XMjiTXOFdvKT7ijw5Q,1
c2PWvNwRjp9KLRy8dbjdcw,1
kno8R8IBJRavO9hlrKMdIQ,1
tKuUVpbskOAwWi9gvh4plg,1
XQBQgPfr3V_s7jLMqqDMYw,2
3EwUjCc8A30uEinqEueB7A,1
ghOQOZ-lOWaDDpD8gwnkUQ,1
TBjpCxFHDMyoGMBBfShRow,1
tlgolIbkqW8NlQlc0oXWyg,1
xwuTL5ogDWJ7Bg97EEaBZQ,1
cuxLqNQTvugkmTuF2p9cXg,0
oIIJuTYVHqajb0XbaOJslA,0
2aPr7v28ClNau8y1xEk6Mw,1
lDr88YcTPIatYY2cmsCQ6A,1
JaYhhtCFrr9W3rvyUue4LA,1
R5rKcX6-jPGjckwZIozbQw,1
6ASsSrGUTplT9vqTi_4zzQ,1
sc-a-Fmj14bOIyvmf3QuJQ,1
2Cd0bdoRNGveTTQLVtKc4Q,1
jFM8m5JRQraqF4By_UBM_Q,1
jse4Pjnt-2WW-hIo_emLeQ,1
DhJtVU41z_uD_z7zmUphXQ,0
pDTwF28Cyn1dSr7C4OJgDg,0
WYmL0-OPtKDlbQNuBTSFFw,6
kYmTJUy_58knxOdyN5hABw,1
4wkb7dLx3RTrmbkb8qtoqg,3
IZKBN2BXDtEe9bdYI2MCCQ,2
1Ov2DoS_SdKuepDRaIJ8-Q,1
lqJUYjw_7ykb2qu9Z3XGZw,2
xQ51QU5DLVbh_HdYHGy6DA,1
G3VajR5BjLdHhEpTmWJekQ,1
1c0UmkMKK3iXuFQ2g2ftAQ,0
8dEspGTC63tcvakIk6eQIw,0
FiFvf1LGDGwANBI4I8t6IA,2
FGPB1HRvEeZjEkondlcQIA,0
CLrKSnDYGjMd1Jc6hn9-2w,3
LkK028HWzKBCtKNxNR3Vtg,1
vQdv0t9jYEv47WuBABURRA,1
CXrW28EbcM7oqvEQKo9fBA,1
4WTUHKlyDlowzalCUnnwQQ,1
2GI8p9YIBDbIZ9KYjfKafA,0
VRmXxbiLHHJpmHI77PcBlg,2
-7b4qqNPASHqriUq2iRamQ,1
uakbaSU9tyc24kn2a0ZolQ,1
SoEwjbxGVWLNUZkM4UsunQ,1
O3eL0_yWREdGG7P7JIovDg,1
iwQwgB2xaE_dQAtA1u2zCg,1
LMfAHB6zEOD89jFJPPBjEA,1
6nB0_h6_XWjio3yDwos98g,1
3tQtPG7KQhJMAxC0yTGgqA,2
7KY3saP60vU6RMNbaZllAQ,1
8Iyy-u_rEJaRgLCX4N-6rg,2
BVJkGTQrtVgt98s4toTf7A,0
Mkc4N7QS49_yiBKDzLK9Aw,1
_v3q3QxQtSGcWfKpzCUWaA,1
775uLfur918YpRHKjDiVWg,1
iwDkCfIK55ZAJYB9HamO1A,1
wFWxLScrW5wvYeyQlxaxlQ,2
T8gfxrkc-zTgLiFeJHIMsA,1
Lu1sl1eUA4dck2E-CW5xEA,1
O_suGClFHYsoZglYtskKFg,0
4OczyLaBmwFzkdvC-YUsJQ,1
o6FncZ-0plpTweVZ271-dg,1
GYVXGYmXd5oSndQboyq2gQ,1
AkHa2_5os9I-RS0O9AdJBg,1
4nXwRmp0nKvFZNmsLgjHVQ,1
rtzPv12ZJUzCzLFRdrFIBw,1
A1vABqtss-8UI5ddoo5TBw,3
wB0YuqQ5B9J7DWCzB6URgw,0
vs3xhq0FvwujtbZee9HH-Q,1
Vg570QsrtRuM3pkSBuDnvg,1
efygQ-Za_o-kaapJtQWvrA,1
njr69n1xBrW-pZTdRYexXg,2
Jr93oR-MIekTPV6oPL3xAQ,0
Tclx8hKnT4EtWMqV0Qp0pQ,1
0MdL0XQQA6am2O9sXm3TUg,1
bCYa0_NlXtuSndnJkcpfHQ,0
ztI1TH0eobsT_Lf3qlCQMw,1
rxpT_oGRpQ2-GNgfySOFbA,2
S6bsr4DR5F3qXr_Uo6uVow,1
zfnBPK-X_dZ6B9e4Mk3aQQ,1
tUZXqVA8NjJ4FaCFIXakAg,4
P6p4O4dbEt8SIdn0iPXstQ,1
3FJM2zzfEzQBuHpd4Yuc9g,1
UFhejTQ300m-XYyS3wdSAA,1
9gbl_xuqRdprzMWkELYLaw,1
MT5q4CDjw-rZGxnoRPpvdg,1
HBFAe_kwKcGeCja3Rg63UA,1
mKTGxMIrFXepOLSvn-7nBg,1
5beex2ZT4yPaDcee7GkriQ,1
vVPz_nlZceWigIlOEezX3g,1
qcq0KC3HzQE5Pk1x-trh5w,1
hVEVV8yWx_ojpAOy-4J6fg,1
cKF3M-_0JaEd7w_uhMTG3Q,2
LeZvoptTZKT2Nh5GHhkI_w,1
6O6PWVj4sIN-qe5Nv5-S4A,1
OwDGnHOD4jbS625WsmNuSg,0
oPmYXAa5J1w8sCsRP-LJmg,1
bchHd5tto9Uf6VLc_KGNLw,1
WPUK9xond42vfsDCLZGNWg,1
IsGChEOL6u-LitOStEVdew,1
WhH2LMWJVHyRJ37ZB5jFMA,1
KkLdhYYDBMQX6xr9TV7OaA,2
KeLdLCrYczw7QjpG2-ZNug,2
LYYbpSF5EfLDnThaar_lrQ,1
olU4nmbn0DA253VO61eTbw,1
WeVLbRDYk04cgWYMMU1Epw,1
eeUu3PdSp1sCsWRX4-eUig,1
-0ZayRTuI7msk_LacCvFqA,1
b4todxxzwcdGkcNdOBjsiQ,1
ioj8Aa0-aHHAypTby_vRVQ,1
f9pePtfF59Qre8PYJDNCuQ,1
rO6k2UJc8T8gFESg-1cExQ,0
MUTUWvrFWh0n1-uUnpdRNw,1
wXZHtiPj0rglm9ayC5caMw,1
e4rB2Azev818wVXVWoZlOg,2
cwjxhDGob3EXVzVaxaIY6A,1
BOaVenQh_XKftzolRdF3MQ,0
5bS5twYoGw0UicB7qO5Org,2
J4eH2nk2NOdkIRzWp-HABA,1
IOQlKPqkM3QkSYRjsC7QWw,2
uXZQb1FHfyXhJMBTeXWXmQ,2
wP513AyEFObWLdMXLrlw_A,1
Xb_1ZsgfCm8Orbb0URBfTA,0
VP8uibyOCMvEf7Cv8jQe2w,0
Xbz1e29X-FJ09XKkCSHlwQ,1
UiDC8S6yrAoALW_H10S6MQ,1
dKBZ6_AYLV3xK1-MA0kaHA,2
gVQBrrqwPbDOfdoQ745_kw,1
gwau64NxKsAP6Gqyd8NgrA,1
dILlM5O6EKZCd1BfCeTxHA,1
rpUW-40d_SCD09fDRlnqBg,0
oYuoTYo_0GJfw0iEBcoZOA,1
p2xRKzWY-OzM4F5-UtUlVw,1
5iJVfVjGasmz_BLPxxh8gA,2
tu5G_vx4OZMuuk3eBWwqYg,1
fW6WBISEBH3f4Gn6CFO27Q,3
qnaG9CU9npwBh8IaIUZXjg,2
tj0mTqbSTOcEtDvsOrKLEQ,1
szdzJuGau_pgE93u_AjHBQ,1
mX2NsJ0DoarIeht8uo0c7w,1
DVwY5eheLoBIy5oleAXwQQ,1
zbogcqfr0sABcIalc78jGQ,1
lZLVF27Dt-dn-mRSxVjC7g,1
kfTyUQ_jOwCTg7BPOVz4_Q,1
SlUzOdbNwisRJ0BGhcDJgg,0
9M9ndP9E2DbRtkEpNmsR0w,1
LjEcxE1__ToBJQd_sMK7Pw,3
jEr5RopIxoPuJs0wNK0scg,2
xzR6EJlNKdHs1DagS4lHjQ,1
i2liRZGdgwOD0I_l-qiC6w,1
EdetPJ7DEH2ktzO8wObr9w,3
rKyGp1T0l-daVNtUuiwXxQ,1
mZs_QJ4IeVnEgd4YBOcLdQ,1
BhVJBjN7Aqm9Dr8zLdvwkQ,1
02tz4cYKpwiSX6_MyBzXSw,1
BQ5MKkvz-ICSh4ljix0y-A,1
jtjohVfMaPlES9WP5YSrjQ,2
UC9vY48nqHpV8Svdpfay5w,1
wtgLYR28eJqa2URUf5pAsg,0
chnnxSRinxjDbCoZP2PTMg,1
9guaQF-McDboZ-zri_yyog,1
z4PEEsE2GQC4Q6QRMn8AZQ,1
79dzOJNm46AR5aYymTwBKA,1
LLIBxY94VH_STqFei2iryA,1
BSckVGsUgjYm-zQLTl0aFQ,1
Ql-jYdcZRo2oSSslwaPR9w,1
CoRNO8o5lipKRk0Kthf6jw,1
BjEQ0-8UBBcyfeIlEedE0g,1
edwomGqgzlRcn3p2aaJFiA,1
UFeFO8R66w3qrmzBHvxUNw,1
l2QT0bZ0-idxq9R41375Ag,1
cyuy01EEAEkWH3E7CfUuIQ,1
28QvOpXbs4WCZ0U9UJxwbA,2
0YOu-qErbwU1_pKmde_H9Q,1
CZLx6vSHygiNUdttmNEX6g,1
Qd0WYVNhnU-W153zGzaqNA,1
AO0Y48Y9sw-iH1-Smn5Rxg,1
YYIKLnqilWuJ0BampDcBaQ,1
lq_J2Q0LUr_WMDCMGEghWw,1
LcO5BJZZgqx7QaMyUPj6tg,1
UBtNwy2Nhu2OiwY0s8byFw,1
jijHLHpWSSNyip8xrsQEdA,0
2rscEv1NvJYmEpMnyK7z2Q,1
8yA5jBfqmdkzW1DgS8wg5w,1
zdlhPeanxYux70qqTtyWKA,2
wTm0BhfN3ZXe0qFtkTA67A,1
t-8qZoSj77V2bUKwyc2fNA,1
txBIIH6w4SvHwwDDyK-Syw,1
d8acQoRG0TUZtggifcLv8w,1
IxacwmpUn9p_D4sYnlYVdA,1
nRamsO7GYCHIioTrup_Z7w,1
sAFf1wWcxtphyXn_c4vwUw,1
R6_GjGhbSfMYUBqL4EVbiw,1
v0Ck71EzfJVnXQLhHtpY6Q,1
TDKaJ_24M-njyBzHkZdcbw,0
G0Fujv-yQ_QStUtL8KmtEw,1
lmgnJhnRvEnhCKwQEnATuA,1
eWRLPzNqC-gRCwuo7R4edA,1
vnqM4jErdN2TdgIY7iw8Tw,1
8gw9wCUOf7S2azBOqxGabw,0
l33GL-CKUhaCq4d1NdEWcw,1
Ep1zWQ7T-yIpg0h9Db4-0Q,1
Ln8_kSBIsKl1sM3faNzEOw,2
Jz3jke0G8qWPgb5Eug7RHQ,1
zEgzLd70V01T_u_UKcMN9A,1
1CC_eSmNvaZwCQ3x1T4OyA,1
k8cOY-GxKzL9LamwiFEmKA,1
XAGWLk5kA8yrJ_04RaTEOw,2
2nnMFeVsW8KOZYOvGR3TjQ,1
14PCsta25r241vYmAH1lTw,1
5ZimwEFBMARl0VB7J2x2qg,1
DIIxHKeYgAzXW0nce9_MYw,1
jazMjaFFjhP_AFbTxlw6zA,1
8yEq2XXCDV0YY5CBnD5PTw,1
Mug21LH-srRHGGKuxI2sZQ,2
TFAD9xRR2lX8pTHGc1XSVQ,1
XGK-hNojqjW8QHU3tIwxdQ,1
gTaFFLnxYQ_qOt0EQr7kQw,1
rygGqbhFmy5iOTJ49EBouw,1
5o8hErwafQVvPrnN-KkdDg,1
DXeIR7phnIuYSwFHXos1ng,1
y2vZK_A7PL4WNKtkaj14Zg,1
l8cgoFTsGHkPDbs_rQxSgQ,1
SIVJkUL7x0NN7IIVtVqaQw,1
ds8aJNCEIpW0PhuXiJa9RA,1
GJfb1-v8z3OSX_Ydiwkkpg,1
YcC4mwuBKfyiJx2HYx6Kqg,3
jRZPK6uSVUMQwcXMwtuCMg,1
HvWjnGuIQNs0niPaJt9JiQ,1
fsNaWrGc6KkRxn7uvRPNuw,0
t_i1OOteAhkvZbtbnV9S1w,2
utMw9HNdMxMKhYJv_nBbbw,1
hrHhSmUnI7hfnjzwjeXYNw,1
gQ-s9hm9wdqZF2lVbrqZkw,1
S-N88NpNvISPW49u0uKmNg,1
O6p92qW7-xzCJesBV-5t_Q,1
E-HFuHRnC6BHf1N88063ww,1
NNo2UcYOeBN4-S3_ofxWSg,1
V49EJpF1MEtMiJklpOjzgA,1
AiSqUbmmreldrVxudubaBw,1
AbIdBBFPjjH91YC0oeqgtA,2
3KjnD1NwMj_MyJHHkl4kAg,0
y6njewFvdMbA5WtmrN-ctw,1
SCnzA8SPONMf7HZjXuO_1A,1
BZ6NUKNbzMWHJ5MKpHVP0A,1
CqgVMcLjT1BEwGOa6glxLw,0
e8wvOXflUlQpotN2_wGbkA,1
u9tnmjhdfKxnnGjVAX16oQ,1
wKuW0yIMg5TLqKZYzO-0RA,1
nO7Cif3YJXjNjIbDv7xTSQ,0
FtTh8igyT7FgdrQoB21dSQ,1
yvxvu01Mp-YwCIy-TNU1_w,1
O-Z5HdL0Rp4lp6Y0TuyYLA,0
TPQUA1WjSqQdEb-OUxhCkg,1
8vkPwNIa20AczbA_WIOcAA,1
RwyECLHY-NgUSzBvS9WU2A,2
iw5pPa6eBLiq58Otcvp2Ag,1
4ZESurOIyo7o-koH3j5vAg,1
1l9E7OLph-dCnGCfOIsR4A,4
5MpwDFw4m90-sexw-syIAw,1
nAzdbc5mM6o6GXLA9dpw9Q,1
Pqmvd-CPRkuuhGpdECApJA,0
R0-ZwieRVbaZDxqmGDGMUw,0
Vp26HAnp36Y5HvTbaZzFbw,1
ocCzCATeunSepk59Hqf9eg,1
25Moc0XKyu_GtHi0FkcCXQ,2
UJMG8-ndvW7asoAIszQrHQ,0
73PfIAHRP_Drq8eCgYgZ5g,2
clQezcsFQwwMnmclJPKlBQ,1
xGe3kZ6GgNu9Byo3p52hlg,1
KToAElWpi2_aNVyrfxDLbQ,1
ngeYx6rE1J-KPmx8tY5C2A,0
BuP9Kn450xjcLtCAEroU2g,1
riEqYHt6-ZNiwG9HV-V1DA,1
cRzwYQOhAYbABxwp0epTRw,1
QJQMJ0tYe40PAtJXs-viSw,1
rEOBolNPalmyudjp2Gk9nQ,1
9PtxbPpzRQXMBnwZ4gZPOw,1
5eD6bSmdvMbxoymvxn50qw,1
OS48e9G4tU4rD9dUQdFsPA,1
GndVOJ_65haE7n6Vq40sxA,1
k65VNii4V7Qb3IYfjnGCbA,1
jNJvcWbMgHGPGwSl8f5Qww,1
Q5lolcnoMJ1ZeBpZ5VeSIg,1
cT_0wfVdV-bntgmNYhjz6A,1
Nk8ycy3BMHnWYGW733D6Gg,1
v1IPiONLXCe87ROAR7_TBw,0
EKayWfjYkKGRBIvCY4d-2Q,1
LPb2wTpd1_R2BRBFDII7yg,1
YLc9xX87juibmCv4EOo-dA,1
PExc3_AqrGqeYbqRMocprA,0
B4VWCt7KOVyL-hKKNdISOw,1
SCLlo7gT_-e05qc_ET4R8A,2
ozyJ5Y5VdctNnURo-C3YIg,1
x2u3iYJEmSoqn_8j3NkT8g,1
BMpaSnFujlloYyXZad1GqQ,1
H6iQCfe-5rgcT0RjOjLA1A,1
dL2_qsGQuNMIPf8C-6I6Eg,1
h2k9fjFMB9XVqTtl-gWCpA,1
6nTrfiEjD9h2WeXIuyVJeQ,1
zYIpt5zyp6agLrOyFYa9Ew,1
A36M9ld8lzbcRRHf5ce_Kg,2
kWZelL7HgTwly2NoFQUDcQ,1
pOUuO0GiFcITLmxRmhsmlw,1
3N9MH3AcAo4oa2TZW-DhNA,1
y-33K3WTDzpcwX8C071YOA,1
D-I5Zk73t44M-Cy6-9BRlA,1
xhUZCA8Q-jh3Ua6l5W1usA,1
ej_251XH4dhF_2yku5m07A,1
ncoBiCBxzzdXqPoZ5NI8JA,1
o0D_pF38N7CXaj_LqB5kXw,1
83S9NZ0KpVrDqD8zWb8_9w,1
4E97mTYGrLFVOKgfTv6I-Q,3
_7y1NF8MRWueWNW2WGTkzA,0
b_kfDmILEU9axGTmaMFy0g,2
-xjErvGeD7HuSdJiinLNOg,0
7Zct4JzHvLwY9a6HvsWavA,1
ZjxUMfy6Kl2sORCtTnvVcg,1
5GomNRfakicILHMYpqM17Q,1
MXBtGC3h5lV86Ksqu6SHXQ,1
L0m9ixQhBGo7rX4Ebkvejg,2
fcIn1QwtHIQIIk8XMF0z5g,0
qSn2PlMnb6BLaMtLWvM10w,3
NoWzeZRi17f8LNBPpeqLVg,1
IeRkgTZ5DJ80P4DpSz3T9w,1
dvRV3vAj7bqvJHN2zV_pUQ,1
VEvD4_Ed6QwCO5Gdm47yyA,1
cDPteVHxV3PnDTm9bPmDNg,1
gG2jo-diFMjMR8F9bqy07w,2
CDqczNSgamtxieXbD8tSkw,3
ytQqsEmgWXk-X7P1HDT-LA,1
hPAhgHPM-8o2TWgbY8NTug,0
DSRdgS3KJaeXPJLU7euUww,1
26xvhm6s1sMwWxvqV2jzPQ,1
V7A_MqGN6fCPQNVgiW1a2g,1
kLz0qv_FuIyIih32Y4Z_2A,1
uRRDyZ0JpYvWaqrNABjPBA,1
qiIC8zSwI5e7HVWdtUdqAw,0
Rj3V5JuMaSAXMdD4lrhuBQ,1
_LtqedR_tanLKLLJDIO2hg,1
vfBkwHzcZJ3O_qNUfOitCg,0
H-iZ_QpdnRlaHFeh_McKag,1
D8CZnRaWrOoUR8lWXTabEg,1
sQH3d6zOUznTPRkwJrAf-w,1
VJ1r-D9ucLIW2xUS-AuhAw,1
th9BfGZnIOwGlDQ1gOjZ1g,2
_VhmuNrrXZO2bCVQ_umlhg,1
LM8Yp0Mu9HQKwyVM9n2r6w,1
UrJwMrmpZiBdrEPvEixH8w,0
2LzlmKK8gbduUy91piFj-A,1
fWo0dhnJ1WGXI1sE-Duyng,1
AY42AVbH5gYX_zzvO6XRng,1
NA-n1QamPJc-VtJgVawNJw,1
k44nQo0idb6wU2YXtDS0Fw,1
ebHdI8jupST7P69Gf3FUGQ,0
N3sjpNJHRSyxhoFHT3Io5g,1
rVvwofMGPfEid1U8CX1MqQ,1
OHmVvkSJDp3tkwMxY7NwWA,1
p-pg6gK_uGl5BkrU_kOnAg,1
L2quTx5SUIab-RpWOHnh4A,1
QDEv-j84YkZGdX_qfb3Y9Q,1
eIWffoLNAdrEztzzN-vqkg,2
TNihZiXHokDccbi4BUi6XA,0
9xmi2PoJ7x8dqx18b1oGPQ,1
94-O16ggUthGlfVA0TsOnw,1
-L5UvYZtwj2DfoI64i1AAw,5
OnYRl-GHc1AzV0h1BzDKgA,1
6daK6GCU8uhZ3xwzGbY3VQ,1
wuBb4tipTHQUiSz0Wuqa7Q,1
4IeIIOmiBI29vR4aRI65RQ,1
zJAfWd_z4wwKljz-G1CmFA,1
VjT-yy8t3aU_sAPYdj4wDQ,1
pMPHP0CZNlSd6vvCLNghiQ,2
Yjp6X3AEw9Z9nzlTvk_D5g,1
rlaIKAnzG9GoZcRbyAeI4w,1
32ZwgVLuBrrIPXucYjreGw,1
WWthas7rarDS3C5fxlfDLA,1
YaWcziePFaI8bJGtqE9A6w,1
oAv7j1tHjCWnF2BkcL33sA,2
87IDZf_G_bEyv4v6eMk1vA,0
dmeVwHYIuIcvQW9Z49hqoA,1
NW3LGoSnZhEamVEwKl-2qQ,1
gPt4e71L8lRvliFNjFZTlg,1
6iHZG_JnW2UO5xu8qbQh0Q,1
